Example ID,Suffix Guess
898,"[0,2,0,3,8,8,3,9,8,1]"
402,"[1,5,2,4,1,4,1,7,2,6]"
632,"[4,7,0,3,3,4,0,7,0,3]"
115,"[3,0,7,0,1,7,5,9,1,9]"
123,"[5,1,7,0,6,9,8,0,8,2]"
229,"[4,7,7,5,9,2,5,4,8,0]"
7,"[1,1,6,4,0,8,8,5,1,8]"
829,"[4,7,9,4,4,4,6,4,5,6]"
792,"[8,6,4,7,6,5,9,6,8,2]"
507,"[2,3,8,7,1,3,8,4,9,0]"
860,"[4,2,3,7,9,8,5,2,7,9]"
106,"[1,6,8,1,0,2,8,7,1,8]"
636,"[9,3,4,7,3,0,1,7,3,2]"
367,"[8,4,0,4,2,7,4,4,5,6]"
637,"[5,2,8,3,9,2,2,1,3,5]"
252,"[7,4,0,1,8,1,5,9,0,4]"
38,"[8,1,3,0,2,9,5,0,2,6]"
605,"[8,6,9,3,5,4,8,0,2,7]"
281,"[3,1,4,4,1,8,6,6,2,9]"
257,"[7,5,6,8,4,2,3,2,7,1]"
926,"[3,5,9,9,7,1,0,5,6,5]"
486,"[5,1,7,4,1,7,9,0,2,5]"
132,"[2,1,3,3,6,3,9,4,1,7]"
93,"[0,9,3,9,7,8,9,5,7,4]"
289,"[5,4,0,4,5,5,6,0,9,9]"
728,"[8,9,2,5,3,4,1,7,2,5]"
931,"[6,3,5,4,0,2,2,5,7,3]"
63,"[7,1,3,1,4,3,4,0,6,6]"
942,"[5,9,6,5,0,4,9,9,0,3]"
587,"[1,0,5,7,5,5,4,7,9,1]"
436,"[0,6,1,3,0,4,0,8,6,5]"
513,"[6,6,8,4,2,0,1,6,7,5]"
569,"[9,0,2,7,4,5,8,6,6,9]"
964,"[4,0,5,6,9,8,5,1,2,7]"
999,"[5,1,7,2,2,7,9,6,5,5]"
66,"[9,5,8,3,3,8,6,4,4,4]"
288,"[1,9,4,4,4,5,9,7,8,5]"
166,"[6,1,3,2,3,5,2,3,7,6]"
836,"[5,2,4,1,6,1,6,3,9,7]"
177,"[4,1,0,8,2,0,0,3,6,3]"
148,"[2,6,8,9,5,8,2,8,7,0]"
310,"[9,1,7,9,2,4,6,5,0,9]"
796,"[4,8,1,7,1,2,6,1,6,8]"
237,"[3,2,2,9,9,5,1,0,9,4]"
441,"[7,0,7,4,1,4,3,5,4,1]"
83,"[7,0,1,2,3,7,0,1,5,5]"
196,"[4,2,7,4,3,9,0,5,8,1]"
178,"[5,3,2,7,1,1,3,8,4,1]"
947,"[4,2,6,5,7,1,8,5,3,0]"
743,"[8,3,0,2,0,8,4,6,7,3]"
210,"[3,0,7,2,9,5,8,2,1,7]"
33,"[3,7,5,9,0,4,0,2,9,4]"
672,"[9,4,6,3,7,3,0,4,4,3]"
577,"[6,8,2,6,3,9,8,2,1,8]"
285,"[6,3,5,8,6,4,8,8,0,3]"
780,"[3,7,1,1,5,3,0,6,7,3]"
72,"[1,5,3,9,4,8,5,7,2,5]"
412,"[8,7,7,6,3,8,2,1,6,1]"
686,"[9,9,7,1,3,0,7,5,2,9]"
745,"[7,5,7,5,2,8,9,1,7,6]"
915,"[2,5,9,0,9,1,9,8,6,6]"
143,"[2,6,3,6,0,4,9,8,9,6]"
693,"[7,6,0,6,3,0,0,7,6,1]"
810,"[6,8,6,1,4,9,8,0,1,2]"
615,"[7,9,5,8,6,5,6,9,8,7]"
453,"[5,0,0,8,4,0,5,8,9,9]"
962,"[2,2,0,5,3,4,1,4,8,3]"
10,"[9,6,3,1,8,4,7,2,3,6]"
282,"[1,7,1,0,2,7,8,8,0,6]"
202,"[2,9,6,7,1,1,3,3,0,7]"
279,"[1,0,3,6,8,4,2,4,2,2]"
485,"[2,6,8,9,0,7,7,5,5,5]"
995,"[0,3,3,6,9,8,2,3,2,1]"
734,"[0,4,5,3,1,8,6,4,1,8]"
385,"[8,6,9,2,4,2,7,5,1,0]"
612,"[3,9,7,5,0,1,9,2,0,6]"
3,"[8,1,9,9,1,1,2,5,2,0]"
44,"[2,0,3,5,6,0,5,1,0,2]"
297,"[3,3,2,3,5,8,3,5,6,9]"
900,"[9,0,0,9,4,8,8,4,5,5]"
321,"[6,8,0,7,6,6,5,2,8,9]"
462,"[3,5,1,3,3,3,2,5,8,9]"
258,"[4,9,3,4,3,7,0,6,2,5]"
227,"[4,3,0,0,2,3,8,2,4,4]"
501,"[8,6,8,7,0,6,7,6,4,1]"
526,"[6,2,2,3,3,6,4,5,1,3]"
985,"[5,7,1,5,9,9,1,9,4,9]"
728,"[2,8,2,5,8,2,5,8,9,7]"
563,"[9,2,3,8,3,7,8,6,1,3]"
270,"[3,5,1,9,2,9,4,7,0,2]"
592,"[4,2,9,7,8,9,6,0,3,6]"
126,"[0,0,8,3,7,0,1,1,4,0]"
310,"[5,2,0,4,2,1,0,5,0,3]"
255,"[7,8,9,3,3,9,7,8,0,6]"
671,"[1,9,7,4,9,7,7,4,3,1]"
524,"[7,3,3,2,7,8,0,1,2,6]"
996,"[7,1,6,9,1,2,8,7,9,7]"
330,"[7,5,7,0,2,3,3,9,6,3]"
593,"[1,8,7,0,6,6,8,9,6,5]"
443,"[5,1,8,7,6,7,8,5,1,3]"
776,"[8,5,1,0,9,1,3,9,7,0]"
706,"[6,9,3,6,9,6,2,7,4,5]"
57,"[2,9,1,6,5,8,1,8,8,3]"
957,"[1,5,6,0,4,9,1,0,3,8]"
667,"[5,2,2,4,1,1,9,6,7,6]"
344,"[9,7,5,1,6,6,5,6,2,7]"
810,"[9,0,3,6,4,3,6,0,8,6]"
168,"[8,7,5,0,1,0,7,0,9,7]"
642,"[7,0,8,7,7,9,6,5,6,0]"
336,"[8,4,5,8,9,5,2,2,5,4]"
360,"[1,3,6,3,1,4,6,2,8,2]"
676,"[8,7,2,8,3,5,3,8,9,7]"
405,"[9,3,7,1,7,4,3,6,3,2]"
969,"[5,4,1,6,3,5,3,0,5,1]"
393,"[5,0,1,9,7,5,7,2,8,5]"
709,"[2,3,2,8,1,0,8,8,5,8]"
415,"[1,5,3,8,1,7,0,6,9,5]"
101,"[8,8,9,7,8,7,3,0,9,8]"
18,"[5,1,0,4,9,2,3,7,2,9]"
858,"[9,7,1,5,0,5,7,9,3,0]"
67,"[0,6,4,2,7,1,1,4,6,5]"
98,"[8,2,1,6,5,1,8,4,3,5]"
806,"[9,5,3,7,9,5,9,7,6,5]"
501,"[6,7,6,4,4,6,6,3,7,9]"
670,"[2,9,3,3,0,4,4,9,0,4]"
79,"[1,5,1,2,2,4,2,5,4,7]"
55,"[9,5,5,6,0,9,7,5,1,5]"
116,"[3,8,3,0,7,3,8,2,4,3]"
126,"[2,6,8,9,8,0,6,2,5,6]"
800,"[6,8,9,3,6,5,4,1,4,7]"
936,"[0,6,5,9,2,6,5,5,0,4]"
934,"[1,6,1,0,8,4,6,7,2,1]"
731,"[8,9,3,2,5,9,4,2,6,7]"
642,"[2,8,3,3,0,1,9,8,3,4]"
781,"[5,9,5,8,7,4,1,8,7,9]"
866,"[2,4,6,1,6,0,9,1,2,1]"
366,"[6,4,5,0,7,5,1,2,1,1]"
2,"[3,8,7,7,4,8,3,7,3,5]"
565,"[8,5,8,4,1,9,5,2,1,8]"
354,"[4,0,9,0,1,4,6,2,4,3]"
966,"[9,6,2,7,3,7,3,3,3,7]"
179,"[9,3,3,1,6,2,6,3,7,8]"
490,"[0,8,4,6,5,7,9,7,6,1]"
298,"[1,0,8,2,9,7,3,3,2,3]"
825,"[2,6,1,6,0,9,9,9,3,6]"
455,"[8,9,9,4,6,2,5,0,1,3]"
557,"[7,2,0,5,2,6,8,8,9,4]"
51,"[6,5,7,9,8,1,2,2,4,5]"
650,"[8,8,4,1,4,9,0,8,3,5]"
103,"[9,3,7,7,0,1,4,1,9,6]"
607,"[0,1,5,7,2,2,3,9,9,4]"
149,"[4,0,4,4,5,0,0,3,1,1]"
459,"[8,4,5,8,1,2,5,3,6,9]"
263,"[7,6,3,6,4,8,0,5,0,5]"
283,"[5,9,6,3,1,1,1,1,9,2]"
264,"[0,5,2,5,9,3,8,1,6,1]"
681,"[6,0,2,9,7,3,9,9,3,8]"
244,"[1,5,4,8,7,9,7,8,1,7]"
207,"[5,3,3,3,1,1,4,2,6,8]"
654,"[2,4,8,9,4,5,1,0,1,1]"
89,"[7,6,0,0,7,4,8,6,6,5]"
637,"[3,9,7,6,3,4,1,3,8,1]"
131,"[3,9,5,0,1,9,1,0,4,9]"
535,"[0,2,3,3,9,7,0,6,6,1]"
706,"[5,2,0,9,6,3,6,8,8,3]"
828,"[2,5,2,4,3,1,4,9,7,0]"
35,"[5,0,9,7,0,7,0,4,8,1]"
39,"[9,8,7,6,9,1,4,5,8,1]"
638,"[9,2,2,0,9,7,8,7,9,4]"
120,"[2,6,7,6,4,1,1,7,9,2]"
97,"[5,3,2,3,6,4,8,8,5,6]"
779,"[1,4,9,1,9,9,3,2,7,6]"
371,"[6,2,4,6,8,7,7,4,8,9]"
803,"[5,1,2,7,1,0,5,9,5,5]"
134,"[6,0,7,1,1,6,7,0,1,1]"
792,"[0,6,5,9,6,2,7,6,1,6]"
363,"[1,6,5,8,6,0,6,2,3,2]"
353,"[1,4,7,2,0,2,8,7,2,0]"
68,"[2,2,4,8,1,4,4,8,8,3]"
748,"[5,4,5,3,7,8,7,6,0,5]"
460,"[8,7,5,5,4,5,4,3,6,8]"
975,"[0,3,4,6,1,8,5,5,3,5]"
558,"[0,8,1,9,9,2,2,4,7,1]"
569,"[3,7,1,6,9,4,0,5,1,3]"
548,"[0,5,1,9,7,1,2,3,3,3]"
182,"[0,7,3,6,9,1,4,1,0,5]"
95,"[7,8,2,6,4,8,4,5,0,3]"
232,"[7,0,7,8,1,2,7,3,1,9]"
365,"[8,3,9,8,8,7,3,9,4,3]"
161,"[4,7,5,2,3,8,7,7,6,9]"
56,"[4,6,0,8,2,0,7,7,5,8]"
534,"[7,5,1,2,4,8,0,9,0,5]"
936,"[2,5,8,6,8,7,4,1,7,7]"
731,"[1,2,7,8,7,0,4,6,3,5]"
503,"[0,9,6,4,7,4,7,8,1,6]"
945,"[3,2,2,2,8,5,1,0,3,8]"
267,"[1,7,7,3,0,7,8,3,1,0]"
292,"[0,5,0,7,8,6,1,7,4,8]"
930,"[6,0,4,2,3,2,7,1,9,1]"
61,"[5,6,3,6,4,8,5,4,1,1]"
128,"[2,9,2,8,1,0,0,1,4,9]"
947,"[7,1,5,3,1,5,9,6,6,3]"
329,"[7,5,6,2,3,3,9,0,3,5]"
810,"[0,7,6,2,7,4,8,5,6,0]"
198,"[9,6,2,3,4,6,7,2,5,5]"
439,"[0,7,8,6,3,8,7,1,2,2]"
559,"[7,9,0,2,3,6,0,3,1,3]"
604,"[4,1,2,1,3,3,9,6,3,4]"
671,"[9,1,9,7,1,3,4,7,0,1]"
935,"[3,2,6,1,6,5,8,4,9,8]"
647,"[1,1,4,2,6,7,5,9,7,6]"
187,"[8,1,6,6,9,0,2,8,6,6]"
937,"[7,6,7,6,5,0,8,2,0,0]"
673,"[2,3,7,8,1,2,9,2,0,9]"
650,"[5,1,7,4,3,3,1,3,7,5]"
765,"[6,6,1,0,1,0,5,4,0,4]"
154,"[0,8,3,1,3,7,5,3,6,6]"
916,"[2,0,1,1,6,9,4,2,3,3]"
381,"[9,6,9,0,7,2,2,5,4,8]"
818,"[8,3,7,1,8,2,1,2,8,5]"
328,"[3,1,9,6,8,2,3,1,7,3]"
230,"[2,4,1,6,8,5,8,0,7,4]"
583,"[0,5,0,4,6,0,3,1,6,1]"
941,"[2,7,2,3,6,7,4,2,0,1]"
558,"[1,9,7,4,1,4,1,2,5,1]"
192,"[4,8,4,7,7,0,7,8,6,4]"
614,"[7,7,9,0,1,8,8,8,7,4]"
232,"[2,9,9,0,9,1,2,8,8,4]"
728,"[8,7,5,0,7,1,0,3,5,6]"
217,"[3,3,8,2,2,9,3,7,9,3]"
369,"[9,9,9,8,0,9,8,6,6,9]"
19,"[6,9,0,0,8,5,0,9,6,0]"
101,"[7,5,2,4,8,1,9,3,5,0]"
977,"[4,2,6,7,0,1,1,7,0,9]"
388,"[0,3,5,4,2,3,0,8,0,1]"
113,"[4,1,1,8,3,7,3,0,9,3]"
409,"[8,6,9,4,6,2,0,7,5,5]"
329,"[6,3,0,7,2,8,3,8,6,0]"
227,"[0,2,8,6,6,1,0,0,4,5]"
51,"[4,6,7,3,4,8,8,0,7,1]"
700,"[1,2,3,5,7,6,4,5,7,4]"
992,"[7,9,2,9,3,2,1,5,5,3]"
334,"[5,1,9,2,9,9,0,8,2,0]"
823,"[8,4,1,0,6,4,8,2,4,2]"
847,"[5,2,7,7,7,9,6,2,2,2]"
48,"[1,6,2,1,5,9,9,0,8,8]"
410,"[5,1,2,0,1,7,3,8,5,2]"
214,"[9,5,5,4,3,2,7,2,7,7]"
599,"[2,5,8,1,4,1,9,7,8,1]"
945,"[1,8,3,1,1,2,6,7,5,6]"
342,"[7,3,8,7,9,9,0,3,6,4]"
790,"[3,6,5,0,4,0,2,3,0,3]"
211,"[4,4,0,7,6,7,7,4,7,3]"
856,"[9,9,9,2,8,5,9,0,9,1]"
869,"[5,3,5,1,4,5,4,9,3,5]"
826,"[1,8,8,8,3,8,7,8,6,7]"
555,"[2,6,8,2,3,6,1,5,7,5]"
593,"[7,9,8,5,5,2,4,6,7,3]"
649,"[0,8,7,7,6,7,3,2,6,5]"
518,"[8,7,5,8,9,2,6,4,4,7]"
626,"[2,6,4,7,4,1,5,3,0,1]"
497,"[5,5,2,8,4,5,4,5,7,1]"
659,"[1,1,1,5,4,3,5,4,3,6]"
901,"[0,7,5,5,6,0,4,5,9,6]"
57,"[7,8,5,2,5,2,0,2,0,1]"
412,"[4,4,9,1,7,1,2,9,5,4]"
164,"[0,5,6,3,8,8,8,7,4,6]"
702,"[4,4,5,2,6,0,4,2,0,6]"
6,"[8,1,1,7,9,9,3,6,7,2]"
503,"[6,0,6,8,6,3,8,1,7,2]"
338,"[2,9,8,5,7,9,3,1,3,3]"
255,"[8,0,7,2,7,6,7,1,1,2]"
966,"[5,2,7,7,0,9,1,5,3,2]"
93,"[6,1,4,1,1,9,8,9,5,3]"
565,"[6,3,3,6,8,8,2,1,4,6]"
0,"[0,9,3,3,1,2,4,8,5,5]"
567,"[8,6,8,5,3,8,4,0,6,3]"
452,"[4,0,8,8,0,2,1,0,5,9]"
809,"[2,9,6,0,4,9,0,7,2,1]"
895,"[6,8,8,2,9,8,8,3,3,7]"
535,"[4,0,8,4,0,5,9,4,6,5]"
990,"[2,8,0,1,6,5,3,2,5,6]"
131,"[1,3,8,6,1,3,7,4,2,9]"
116,"[5,8,7,0,7,7,4,4,8,6]"
945,"[5,0,3,0,9,4,5,8,3,1]"
730,"[6,0,8,6,7,6,4,9,7,7]"
540,"[2,0,9,9,5,6,3,2,8,6]"
16,"[0,2,3,8,0,7,2,2,1,0]"
166,"[2,4,9,2,3,3,1,8,8,4]"
243,"[3,2,1,0,5,8,6,6,9,7]"
640,"[7,2,7,6,7,5,8,1,1,3]"
497,"[9,1,6,1,5,5,4,0,1,7]"
869,"[9,7,4,7,0,8,8,8,0,5]"
402,"[3,5,1,8,1,3,5,6,1,7]"
778,"[6,7,6,5,2,6,7,9,1,5]"
918,"[5,2,0,4,3,6,1,3,4,2]"
891,"[3,1,3,8,5,6,6,8,2,1]"
957,"[8,4,8,3,1,9,7,7,3,2]"
685,"[9,7,7,2,2,5,3,6,6,2]"
422,"[6,0,0,9,4,3,6,6,0,0]"
45,"[6,7,2,2,7,6,1,4,7,1]"
919,"[1,1,1,9,9,5,7,0,5,4]"
947,"[9,2,8,3,7,9,1,6,1,2]"
760,"[9,6,6,5,9,7,6,0,0,8]"
875,"[7,8,3,7,7,4,4,7,8,2]"
26,"[7,1,4,7,4,7,6,1,6,9]"
666,"[0,0,0,9,5,9,1,7,9,1]"
427,"[3,7,9,3,5,1,1,0,4,9]"
956,"[3,4,5,8,9,6,0,6,6,2]"
346,"[5,2,4,4,1,8,7,3,5,0]"
892,"[1,1,9,3,0,4,2,1,7,4]"
989,"[5,2,2,8,9,8,5,3,5,8]"
509,"[7,8,5,2,8,5,7,7,1,5]"
841,"[3,2,4,1,8,4,8,4,7,1]"
904,"[0,1,1,8,3,7,2,5,2,8]"
885,"[0,4,1,5,1,7,8,9,4,2]"
267,"[4,6,5,6,3,2,8,3,4,8]"
77,"[3,5,1,5,5,2,1,7,4,2]"
392,"[7,5,0,0,3,8,8,1,8,2]"
838,"[6,1,0,2,8,8,7,9,2,5]"
43,"[6,4,3,2,6,8,7,1,8,2]"
289,"[9,6,1,4,9,6,9,3,7,9]"
482,"[7,0,4,5,7,4,4,9,8,6]"
429,"[9,0,6,8,4,8,1,8,1,6]"
555,"[9,7,0,8,6,1,0,3,4,0]"
248,"[6,1,2,2,9,1,7,1,9,8]"
55,"[9,5,5,6,0,9,7,5,1,5]"
376,"[3,8,2,3,8,7,8,2,1,9]"
695,"[3,3,9,4,1,9,2,0,5,5]"
482,"[2,1,9,1,9,8,9,6,9,8]"
554,"[3,5,3,0,9,3,8,5,6,8]"
371,"[4,4,7,6,2,2,9,8,5,7]"
136,"[4,3,7,4,1,8,8,4,1,0]"
709,"[1,1,0,1,4,3,6,7,6,8]"
701,"[8,6,3,0,3,2,3,7,4,2]"
642,"[9,0,0,8,6,7,8,4,8,9]"
730,"[2,7,8,3,8,5,7,9,6,8]"
114,"[9,7,8,9,1,9,8,7,6,1]"
714,"[6,0,4,3,6,1,4,4,5,2]"
62,"[3,8,7,2,9,2,6,2,0,3]"
233,"[3,6,8,6,5,9,9,3,2,1]"
469,"[2,8,7,1,3,9,1,2,7,7]"
250,"[3,1,7,8,4,3,7,3,8,3]"
416,"[8,0,8,6,4,4,6,5,3,8]"
81,"[6,3,0,8,0,0,6,2,2,9]"
857,"[1,8,4,9,8,0,8,0,5,5]"
389,"[3,4,9,8,1,2,4,1,7,8]"
118,"[5,4,7,1,3,5,1,8,5,3]"
44,"[4,9,9,4,8,0,9,6,5,2]"
362,"[5,9,5,6,0,4,8,8,9,2]"
971,"[7,2,1,3,8,3,8,2,8,5]"
780,"[9,8,8,8,3,9,7,9,5,9]"
9,"[2,6,6,1,7,6,1,1,6,0]"
45,"[9,3,2,1,4,5,9,5,7,8]"
74,"[0,1,4,5,7,8,9,2,5,8]"
330,"[1,3,3,0,3,9,0,1,7,8]"
792,"[3,5,1,6,3,1,0,6,6,3]"
38,"[2,3,1,9,6,7,5,3,6,1]"
790,"[3,0,7,6,7,3,6,5,5,3]"
463,"[5,7,3,3,4,0,6,3,2,2]"
336,"[0,0,4,4,4,1,1,9,8,6]"
517,"[8,1,4,4,3,0,2,6,3,7]"
229,"[5,0,6,4,7,8,3,5,5,1]"
72,"[0,6,0,8,6,0,5,8,9,1]"
209,"[9,8,4,4,1,3,0,8,3,0]"
827,"[5,6,2,7,5,2,5,2,4,2]"
149,"[1,4,4,3,6,2,1,8,1,2]"
873,"[3,7,8,2,3,6,3,7,6,5]"
23,"[1,9,0,3,3,0,1,2,4,1]"
429,"[5,0,3,0,0,9,4,8,5,9]"
24,"[2,7,9,6,0,7,7,9,3,1]"
358,"[3,1,7,5,0,9,6,6,7,1]"
621,"[2,7,1,5,4,7,9,8,1,4]"
12,"[8,8,3,7,2,2,6,2,2,0]"
115,"[5,0,5,4,5,9,2,9,3,7]"
948,"[8,4,6,6,8,4,2,4,8,3]"
286,"[7,2,5,9,0,7,2,5,0,8]"
709,"[7,9,0,6,5,3,9,2,9,5]"
738,"[6,8,9,4,9,6,2,3,1,2]"
364,"[5,2,7,8,4,0,9,1,8,7]"
529,"[3,8,9,8,8,3,0,5,6,9]"
404,"[4,5,7,8,0,2,2,9,0,2]"
320,"[1,2,5,9,6,4,5,2,2,9]"
24,"[2,0,3,2,6,4,5,2,5,1]"
700,"[2,6,6,3,4,8,2,1,4,5]"
527,"[3,0,4,2,7,2,5,4,6,9]"
219,"[8,4,2,7,3,6,1,3,4,4]"
19,"[5,3,7,4,1,4,8,1,7,8]"
645,"[1,2,1,8,1,8,5,3,8,8]"
423,"[4,0,1,9,9,3,2,3,0,9]"
228,"[0,9,1,0,8,4,0,7,7,6]"
968,"[4,1,9,2,6,7,9,4,3,5]"
903,"[3,3,2,9,2,1,8,8,6,0]"
481,"[4,4,2,4,6,7,3,9,9,5]"
142,"[7,9,4,8,2,1,7,0,2,0]"
679,"[8,2,4,1,2,0,5,6,0,0]"
607,"[7,6,3,3,9,8,7,0,3,6]"
775,"[8,3,5,3,0,4,5,8,8,5]"
510,"[6,9,4,3,5,6,6,9,6,8]"
770,"[9,2,6,6,7,5,6,0,5,4]"
464,"[2,0,4,0,9,5,1,3,4,3]"
426,"[8,3,4,8,5,3,5,2,7,4]"
560,"[1,5,5,0,6,0,2,1,4,6]"
484,"[5,5,1,1,7,6,2,3,3,3]"
271,"[9,9,3,3,7,5,4,3,8,3]"
735,"[4,0,1,4,5,8,9,1,1,9]"
960,"[6,8,1,5,2,6,8,1,5,7]"
175,"[6,9,6,4,3,1,2,9,3,2]"
508,"[2,2,9,6,3,5,9,1,5,6]"
224,"[7,9,9,3,7,5,8,9,5,1]"
702,"[0,0,3,3,7,1,2,7,5,8]"
803,"[9,4,1,4,2,1,7,4,4,6]"
746,"[6,6,5,4,4,3,4,0,8,1]"
972,"[9,1,4,9,2,7,1,8,0,9]"
9,"[8,7,4,1,9,4,2,6,3,7]"
886,"[2,9,3,5,7,3,9,5,7,4]"
606,"[5,6,1,3,4,9,9,3,8,0]"
444,"[6,4,1,9,0,1,4,2,0,3]"
123,"[5,1,0,7,8,7,7,7,7,0]"
682,"[7,4,3,9,5,7,5,2,6,7]"
754,"[8,6,5,2,6,2,5,7,1,1]"
87,"[9,1,5,9,4,5,7,4,4,2]"
84,"[3,7,4,4,3,5,6,1,9,7]"
228,"[3,5,5,9,7,9,3,4,7,5]"
398,"[6,5,0,2,1,6,1,9,6,2]"
772,"[2,4,1,7,4,6,4,8,4,1]"
867,"[6,0,7,7,6,0,2,6,1,7]"
153,"[2,6,7,5,5,9,6,3,5,7]"
96,"[5,2,9,9,4,6,3,8,4,8]"
457,"[4,0,4,3,6,2,9,1,7,3]"
278,"[0,3,3,6,2,3,0,1,2,5]"
65,"[7,5,3,7,6,8,9,7,4,6]"
140,"[5,3,1,1,7,7,8,8,5,4]"
81,"[4,4,7,9,9,1,6,5,4,3]"
378,"[3,8,4,8,3,6,0,6,8,7]"
296,"[1,3,1,6,3,1,0,5,4,3]"
275,"[7,3,9,5,6,4,3,7,4,0]"
182,"[6,1,5,6,2,2,9,2,8,6]"
602,"[8,7,9,5,8,8,1,1,3,0]"
947,"[0,9,6,7,9,2,5,9,4,0]"
710,"[3,9,4,8,6,6,3,0,6,9]"
49,"[6,9,3,1,1,6,8,9,2,7]"
806,"[4,0,1,0,0,4,4,0,5,2]"
912,"[4,6,3,4,1,5,7,3,5,6]"
90,"[8,0,6,5,8,8,5,2,3,0]"
460,"[7,1,4,8,7,8,4,9,6,4]"
73,"[0,7,8,0,1,9,1,5,0,6]"
348,"[2,0,4,3,6,6,5,2,7,7]"
70,"[4,4,0,9,3,9,4,7,9,2]"
758,"[9,4,5,6,2,2,8,2,9,1]"
77,"[6,5,0,7,0,7,3,1,8,5]"
723,"[5,5,4,8,9,5,9,1,4,2]"
394,"[2,7,2,0,0,4,1,9,1,7]"
301,"[6,4,2,7,2,8,2,1,1,0]"
284,"[3,6,4,9,5,2,5,3,0,6]"
179,"[9,7,6,5,9,4,6,2,1,3]"
297,"[6,6,7,2,6,4,7,0,5,5]"
646,"[3,6,5,5,2,9,3,8,6,6]"
663,"[6,5,9,0,5,7,7,2,3,5]"
233,"[3,9,7,5,0,3,7,2,3,4]"
617,"[8,5,4,6,3,6,8,3,1,3]"
490,"[6,5,0,1,9,3,7,7,6,2]"
331,"[2,8,7,5,5,7,1,1,1,2]"
397,"[3,8,1,0,1,5,4,2,0,7]"
16,"[1,9,6,9,2,4,0,3,6,3]"
271,"[4,0,3,2,4,1,3,2,5,0]"
196,"[9,3,5,7,4,6,5,9,5,1]"
556,"[7,1,1,6,2,2,6,5,0,4]"
239,"[3,8,9,7,2,1,4,9,0,8]"
135,"[9,8,0,8,9,3,8,7,7,6]"
137,"[3,3,1,3,6,2,9,0,2,2]"
234,"[2,5,1,8,1,0,0,9,0,7]"
157,"[6,2,6,2,0,0,4,7,1,6]"
446,"[0,4,0,6,2,1,0,6,8,7]"
678,"[8,6,9,7,5,0,5,3,0,3]"
36,"[0,6,0,5,3,4,9,6,5,8]"
560,"[6,0,8,7,5,4,3,5,5,6]"
587,"[1,7,6,7,7,0,2,7,3,1]"
962,"[8,4,0,0,3,0,4,4,2,3]"
299,"[3,0,3,5,3,6,1,6,6,1]"
391,"[1,6,6,1,1,1,2,3,7,5]"
880,"[0,2,2,8,9,4,9,0,0,8]"
535,"[7,6,4,1,8,5,6,4,0,9]"
11,"[7,0,8,2,7,5,5,9,2,6]"
726,"[2,2,3,5,7,0,3,1,0,7]"
904,"[6,3,6,4,9,8,8,9,8,8]"
859,"[5,3,8,4,8,0,0,2,8,4]"
123,"[0,9,5,3,7,9,5,6,0,0]"
336,"[2,2,8,9,0,7,4,2,9,2]"
692,"[2,3,6,8,0,3,6,3,4,8]"
485,"[4,6,5,7,4,4,5,3,5,0]"
888,"[9,8,5,3,6,4,3,8,2,4]"
793,"[0,5,9,0,3,3,0,9,3,2]"
616,"[1,7,6,5,0,7,9,7,7,7]"
904,"[6,4,0,4,2,0,0,4,4,1]"
452,"[0,9,8,5,2,5,0,7,5,5]"
548,"[9,9,1,4,9,4,0,3,2,8]"
256,"[5,1,7,4,7,1,0,0,6,0]"
434,"[4,8,8,2,7,0,8,1,7,1]"
810,"[8,9,6,9,8,6,0,3,9,9]"
305,"[6,3,1,2,9,4,6,7,7,9]"
275,"[0,1,3,9,8,3,8,5,6,0]"
317,"[6,2,2,6,2,2,3,1,3,7]"
940,"[0,5,4,0,3,7,4,1,0,4]"
258,"[3,7,7,1,6,4,6,3,8,8]"
269,"[8,8,3,7,3,5,2,3,2,8]"
401,"[1,6,1,0,2,1,8,4,2,4]"
492,"[8,4,4,9,8,8,4,6,6,9]"
357,"[1,3,0,8,7,3,2,8,9,5]"
274,"[0,6,8,7,5,1,4,3,6,7]"
516,"[4,3,2,7,3,4,5,1,1,2]"
294,"[4,0,3,8,7,3,6,1,1,6]"
468,"[8,3,4,1,9,7,3,7,0,0]"
8,"[1,4,2,9,5,0,9,6,9,7]"
5,"[9,1,7,4,8,3,6,5,1,6]"
558,"[8,5,0,2,2,5,7,9,7,8]"
667,"[5,3,2,2,9,5,6,6,9,4]"
415,"[8,8,0,8,2,1,3,5,3,0]"
773,"[5,4,0,9,0,6,8,2,4,9]"
697,"[3,6,7,3,5,6,0,9,5,6]"
189,"[3,5,7,0,2,7,3,0,7,9]"
644,"[3,4,3,7,2,3,5,1,3,9]"
627,"[5,4,7,6,0,0,4,6,4,0]"
474,"[3,6,6,1,4,6,9,5,9,9]"
128,"[5,7,1,2,8,0,9,9,1,1]"
612,"[4,8,1,1,5,8,9,1,3,5]"
22,"[3,7,9,7,3,3,3,5,7,3]"
879,"[5,9,9,8,8,6,1,5,8,2]"
399,"[7,4,2,3,2,2,8,5,3,7]"
476,"[3,5,2,2,0,7,1,0,2,2]"
605,"[4,6,2,0,6,8,0,1,7,8]"
529,"[8,8,1,0,8,4,7,0,8,9]"
23,"[2,7,6,7,7,0,9,8,4,8]"
855,"[0,2,4,6,3,4,3,4,6,6]"
982,"[4,4,7,2,6,3,4,8,1,0]"
519,"[7,1,0,0,1,8,3,3,7,9]"
765,"[4,7,3,3,4,8,1,1,2,8]"
